experiment,concept,split,arm,iteration,n_rows,auroc,accuracy,tpr_at_fpr,fpr
hs,high-stakes,anthropic,gptoss120b,1,1028,0.956314630047389,0.8570038910505836,0.5797665369649806,0.01
hs,high-stakes,mt,gptoss120b,1,278,0.952719838517675,0.6294964028776978,0.0,0.01
hs,high-stakes,mts,gptoss120b,1,274,0.9396078640311151,0.843065693430657,0.1678832116788321,0.01
hs,high-stakes,toolace,gptoss120b,1,328,0.7530859607376562,0.5426829268292683,0.15853658536585366,0.01
hs,high-stakes,anthropic,gptoss120b,2,1028,0.960695847022665,0.8861867704280155,0.603112840466926,0.01
hs,high-stakes,mt,gptoss120b,2,278,0.9707572071838932,0.7589928057553957,0.0,0.01
hs,high-stakes,mts,gptoss120b,2,274,0.9754915019446961,0.927007299270073,0.49635036496350365,0.01
hs,high-stakes,toolace,gptoss120b,2,328,0.8118679357525282,0.5762195121951219,0.20121951219512196,0.01
hs,high-stakes,anthropic,gptoss120b,3,1028,0.9685479719602114,0.9114785992217899,0.6595330739299611,0.01
hs,high-stakes,mt,gptoss120b,3,278,0.9716370788261477,0.7410071942446043,0.0,0.01
hs,high-stakes,mts,gptoss120b,3,274,0.9521285097767596,0.8832116788321168,0.40875912408759124,0.01
hs,high-stakes,toolace,gptoss120b,3,328,0.8310157644259369,0.6097560975609756,0.21951219512195122,0.01
instructions,instruction-following,anthropic_harmless_refusal,gptoss,0,200,0.6406499999999999,0.505,0.03,0.01
instructions,instruction-following,bbq_substitution,gptoss,0,200,0.51665,0.5,0.0,0.01
instructions,instruction-following,hc_context_drift,gptoss,0,194,0.4872462535869912,0.5,0.0,0.01
instructions,instruction-following,hc_contradiction,gptoss,0,200,0.49040000000000006,0.5,0.0,0.01
instructions,instruction-following,mm_substitution,gptoss,0,200,0.34705,0.5,0.0,0.01
instructions,instruction-following,oig_context_drift,gptoss,0,194,0.5557976405569136,0.5051546391752577,0.010309278350515464,0.01
instructions,instruction-following,oig_omission,gptoss,0,114,0.45352416128039397,0.5,0.017543859649122806,0.01
instructions,instruction-following,anthropic_harmless_refusal,gptoss,1,200,0.49050000000000005,0.605,0.13,0.01
instructions,instruction-following,bbq_substitution,gptoss,1,200,0.90295,0.83,0.0,0.01
instructions,instruction-following,hc_context_drift,gptoss,1,194,0.7039005207779785,0.6237113402061856,0.0,0.01
instructions,instruction-following,hc_contradiction,gptoss,1,200,0.9341499999999999,0.835,0.0,0.01
instructions,instruction-following,mm_substitution,gptoss,1,200,0.8479499999999999,0.74,0.0,0.01
instructions,instruction-following,oig_context_drift,gptoss,1,194,0.6680837496014455,0.6391752577319587,0.0,0.01
instructions,instruction-following,oig_omission,gptoss,1,114,0.7286857494613728,0.6491228070175439,0.0,0.01
instructions,instruction-following,anthropic_harmless_refusal,gptoss,2,200,0.4289,0.43,0.0,0.01
instructions,instruction-following,bbq_substitution,gptoss,2,200,0.94265,0.88,0.0,0.01
instructions,instruction-following,hc_context_drift,gptoss,2,194,0.8814964395791264,0.7474226804123711,0.0,0.01
instructions,instruction-following,hc_contradiction,gptoss,2,200,0.9256000000000002,0.83,0.44,0.01
instructions,instruction-following,mm_substitution,gptoss,2,200,0.909,0.815,0.38,0.01
instructions,instruction-following,oig_context_drift,gptoss,2,194,0.6086194069507918,0.5618556701030928,0.0,0.01
instructions,instruction-following,oig_omission,gptoss,2,114,0.6198830409356725,0.5701754385964912,0.0,0.01
instructions,instruction-following,anthropic_harmless_refusal,gptoss,3,200,0.8715000000000002,0.775,0.5,0.01
instructions,instruction-following,bbq_substitution,gptoss,3,200,0.901,0.82,0.0,0.01
instructions,instruction-following,hc_context_drift,gptoss,3,194,0.6682963120416623,0.6494845360824743,0.0,0.01
instructions,instruction-following,hc_contradiction,gptoss,3,200,0.8706499999999999,0.82,0.0,0.01
instructions,instruction-following,mm_substitution,gptoss,3,200,0.91205,0.845,0.0,0.01
instructions,instruction-following,oig_context_drift,gptoss,3,194,0.5652035285365076,0.520618556701031,0.0,0.01
instructions,instruction-following,oig_omission,gptoss,3,114,0.7943982763927362,0.7280701754385965,0.3157894736842105,0.01
instructions,instruction-following,anthropic_harmless_refusal,nemotron,0,200,0.6406499999999999,0.505,0.03,0.01
instructions,instruction-following,bbq_substitution,nemotron,0,200,0.51665,0.5,0.0,0.01
instructions,instruction-following,hc_context_drift,nemotron,0,194,0.4872462535869912,0.5,0.0,0.01
instructions,instruction-following,hc_contradiction,nemotron,0,200,0.49040000000000006,0.5,0.0,0.01
instructions,instruction-following,mm_substitution,nemotron,0,200,0.34705,0.5,0.0,0.01
instructions,instruction-following,oig_context_drift,nemotron,0,194,0.5557976405569136,0.5051546391752577,0.010309278350515464,0.01
instructions,instruction-following,oig_omission,nemotron,0,114,0.45352416128039397,0.5,0.017543859649122806,0.01
instructions,instruction-following,anthropic_harmless_refusal,nemotron,1,200,0.6618499999999999,0.565,0.17,0.01
instructions,instruction-following,bbq_substitution,nemotron,1,200,0.9757,0.835,0.45,0.01
instructions,instruction-following,hc_context_drift,nemotron,1,194,0.8372834520140291,0.7525773195876289,0.0,0.01
instructions,instruction-following,hc_contradiction,nemotron,1,200,0.8786,0.75,0.15,0.01
instructions,instruction-following,mm_substitution,nemotron,1,200,0.9348500000000001,0.835,0.55,0.01
instructions,instruction-following,oig_context_drift,nemotron,1,194,0.7365288553512594,0.6237113402061856,0.0,0.01
instructions,instruction-following,oig_omission,nemotron,1,114,0.6612803939673746,0.5789473684210527,0.0,0.01
instructions,instruction-following,anthropic_harmless_refusal,nemotron,2,200,0.84555,0.79,0.37,0.01
instructions,instruction-following,bbq_substitution,nemotron,2,200,0.94245,0.885,0.0,0.01
instructions,instruction-following,hc_context_drift,nemotron,2,194,0.8864385163141673,0.654639175257732,0.0,0.01
instructions,instruction-following,hc_contradiction,nemotron,2,200,0.8060499999999999,0.755,0.0,0.01
instructions,instruction-following,mm_substitution,nemotron,2,200,0.9561,0.835,0.0,0.01
instructions,instruction-following,oig_context_drift,nemotron,2,194,0.7297268572643213,0.6701030927835051,0.0,0.01
instructions,instruction-following,oig_omission,nemotron,2,114,0.6702062172976301,0.6140350877192983,0.0,0.01
instructions,instruction-following,anthropic_harmless_refusal,nemotron,3,200,0.6420500000000001,0.61,0.22,0.01
instructions,instruction-following,bbq_substitution,nemotron,3,200,0.95965,0.815,0.3,0.01
instructions,instruction-following,hc_context_drift,nemotron,3,194,0.7807418429163566,0.7422680412371134,0.0,0.01
instructions,instruction-following,hc_contradiction,nemotron,3,200,0.8460000000000001,0.65,0.09,0.01
instructions,instruction-following,mm_substitution,nemotron,3,200,0.9208000000000001,0.845,0.0,0.01
instructions,instruction-following,oig_context_drift,nemotron,3,194,0.6344988840471889,0.5876288659793815,0.0,0.01
instructions,instruction-following,oig_omission,nemotron,3,114,0.5675592489996922,0.5526315789473685,0.0,0.01
