eval_set,concept,split,n_rows,arm,vintage,seed,pipeline,rank
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,deepseekv4pro,3,43,0.9780493079584776,0.9780493079584776
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,deepseekv4pro,3,44,0.94344723183391,0.94344723183391
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,deepseekv4pro,3,45,0.9686418685121108,0.9686418685121108
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,deepseekv4pro,3,46,0.8717560553633218,0.8717560553633218
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,deepseekv4pro,3,47,0.7700043252595155,0.7700043252595155
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,deepseekv4pro,3,48,0.8960856401384084,0.8960856401384084
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,deepseekv4pro,3,49,0.9844290657439446,0.9844290657439446
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,deepseekv4pro,3,50,0.9292820069204153,0.9292820069204153
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,deepseekv4pro,3,51,0.9223615916955018,0.9223615916955018
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,0,42,0.4911332179930796,0.4930795847750865
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,0,43,0.560878027681661,0.5591479238754324
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,0,44,0.47826557093425603,0.47318339100346013
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,0,45,0.515030276816609,0.5156790657439447
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,0,46,0.4486375432525952,0.44744809688581316
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,0,47,0.482590830449827,0.47599480968858127
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,0,48,0.5115700692041523,0.5113538062283738
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,0,49,0.48540224913494806,0.48248269896193774
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,0,50,0.4959991349480969,0.4924307958477509
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,0,51,0.5360077854671281,0.5363321799307958
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,1,42,0.9075475778546713,0.9075475778546712
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,1,43,0.9449610726643599,0.9449610726643598
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,1,44,0.9289576124567475,0.9289576124567475
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,1,45,0.9559904844290659,0.9559904844290658
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,1,46,0.9287413494809688,0.9287413494809688
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,1,47,0.9424740484429066,0.9424740484429066
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,1,48,0.9679930795847751,0.9679930795847751
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,1,49,0.9685337370242215,0.9685337370242215
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,1,50,0.9432309688581314,0.9432309688581314
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,1,51,0.938689446366782,0.938689446366782
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,2,42,0.9950259515570934,0.9950259515570934
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,2,43,0.9774005190311419,0.9774005190311419
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,2,44,0.9972967128027682,0.9972967128027681
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,2,45,0.9922145328719724,0.9922145328719723
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,2,46,0.9995674740484429,0.9995674740484429
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,2,47,0.9355536332179931,0.9355536332179931
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,2,48,0.9977292387543253,0.9977292387543253
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,2,49,0.9939446366782007,0.9939446366782007
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,2,50,0.9926470588235294,0.9926470588235293
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,2,51,0.9895112456747406,0.9895112456747405
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,3,43,0.9997837370242215,0.9997837370242215
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,3,44,0.995242214532872,0.995242214532872
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,3,45,0.997621107266436,0.997621107266436
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,3,46,0.9899437716262975,0.9899437716262975
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,3,47,0.9961072664359861,0.9961072664359861
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,3,48,0.988970588235294,0.988970588235294
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,3,49,0.9975129757785467,0.9974048442906573
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,3,50,0.9722102076124568,0.972318339100346
hu_ha,harmful_to_human (the probes' own concept),eval_ai_dilemmas,136,gptoss120b,3,51,0.9943771626297578,0.9943771626297577
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,0,42,0.48306972599688125,0.483960793049677
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,0,43,0.4488750278458454,0.44898641122744487
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,0,44,0.40666072621964805,0.4046558253508577
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,0,45,0.6216306527066162,0.6217420360882157
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,0,46,0.41557139674760524,0.4167966139451994
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,0,47,0.3935174871909112,0.3932947204277122
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,0,48,0.509578970817554,0.5085765203831588
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,0,49,0.4007574069948764,0.39830697259968806
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,0,50,0.4398529739362887,0.44163510804188016
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,0,51,0.38093116507017155,0.38226776564936515
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,1,42,0.758966362218757,0.7618623301403431
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,1,43,0.737692136333259,0.7393628870572511
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,1,44,0.7100690576965917,0.7092893740253954
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,1,45,0.7342392515036756,0.7354644687012697
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,1,46,0.7021608376030296,0.7030519046558255
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,1,47,0.7317888171084875,0.7325685007796837
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,1,48,0.7213187792381377,0.721652929382936
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,1,49,0.7272220984629094,0.7275562486077077
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,1,50,0.7375807529516596,0.7380262864780576
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,1,51,0.7265537981733126,0.728113165515705
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,2,42,0.736244152372466,0.7380262864780575
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,2,43,0.7261082646469146,0.727890398752506
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,2,44,0.7042771218534194,0.7087324571173981
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,2,45,0.7409222543996437,0.7453775896636222
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,2,46,0.7198707952773447,0.7179772777901537
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,2,47,0.7406994876364447,0.7463800400980174
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,2,48,0.7242147471597238,0.7273334818445087
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,2,49,0.7214301626197371,0.7242147471597239
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,2,50,0.7199821786589441,0.7183114279349521
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,2,51,0.7433726887948318,0.7408108710180441
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,3,42,0.7095121407885944,0.7110715081309869
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,3,43,0.7614167966139452,0.7638672310091333
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,3,44,0.7228781465805302,0.725439964357318
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,3,45,0.7277790153709067,0.7353530853196703
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,3,46,0.7339051013588773,0.7347961684116732
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,3,47,0.7568500779683672,0.757518378257964
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,3,48,0.7467141902428158,0.746268656716418
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,3,49,0.7335709512140789,0.7406994876364447
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,3,50,0.7476052572956114,0.7503898418355982
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,deepseekv4pro,3,51,0.7362441523724661,0.7386945867676543
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,0,42,0.48306972599688125,0.483960793049677
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,0,43,0.4488750278458454,0.44898641122744487
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,0,44,0.40666072621964805,0.4046558253508577
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,0,45,0.6216306527066162,0.6217420360882157
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,0,46,0.41557139674760524,0.4167966139451994
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,0,47,0.3935174871909112,0.3932947204277122
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,0,48,0.509578970817554,0.5085765203831588
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,0,49,0.4007574069948764,0.39830697259968806
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,0,50,0.4398529739362887,0.44163510804188016
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,0,51,0.38093116507017155,0.38226776564936515
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,1,42,0.7063934061038093,0.7072844731566051
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,1,43,0.7128536422365783,0.7110715081309869
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,1,44,0.7126308754733793,0.7117398084205837
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,1,45,0.712296725328581,0.7129650256181778
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,1,46,0.6952550679438628,0.6936957006014703
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,1,47,0.6853419469815103,0.6840053464023168
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,1,48,0.7149699264869681,0.7139674760525729
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,1,49,0.7149699264869682,0.7137447092893741
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,1,50,0.6959233682334596,0.696257518378258
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,1,51,0.715638226776565,0.7174203608821564
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,2,42,0.7442637558476275,0.7528402762307864
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,2,43,0.7520605925595901,0.7595232791267542
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,2,44,0.7308977500556916,0.7364669191356649
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,2,45,0.7363555357540655,0.7546224103363778
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,2,46,0.7664290487859211,0.7704388505235019
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,2,47,0.7182000445533526,0.7190911116061482
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,2,48,0.7482735575852083,0.7562931610603698
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,2,49,0.7370238360436623,0.7443751392292269
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,2,50,0.7695477834707063,0.7670973490755179
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,2,51,0.7372466028068612,0.7406994876364446
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,3,43,0.7265537981733126,0.7314546669636891
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,3,44,0.7394742704388506,0.7406994876364447
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,3,45,0.7506126085987972,0.7556248607707731
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,3,46,0.700601470260637,0.7028291378926265
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,3,47,0.7319002004900869,0.7310091334372911
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,3,48,0.7454889730452217,0.7526175094675875
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,3,49,0.7288928491869013,0.7376921363332591
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,3,50,0.7604143461795501,0.7643127645355313
hu_ha,harmful_to_human (the probes' own concept),eval_ant_hh,134,gptoss120b,3,51,0.7238805970149254,0.728113165515705
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,0,42,0.601775,0.601725
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,0,43,0.4727875,0.4731875
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,0,44,0.10388750000000001,0.103325
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,0,45,0.4139625,0.4139250000000001
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,0,46,0.17262499999999997,0.171875
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,0,47,0.6106374999999999,0.609575
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,0,48,0.3923,0.39355000000000007
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,0,49,0.477025,0.4779625
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,0,50,0.19101249999999997,0.1912625
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,0,51,0.7776375,0.7781
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,1,42,0.8434625000000001,0.8434625
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,1,43,0.8371749999999999,0.837175
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,1,44,0.8078624999999999,0.8078375
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,1,45,0.8900374999999999,0.8900374999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,1,46,0.8227625000000001,0.8227625000000001
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,1,47,0.8477125,0.8477125
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,1,48,0.842975,0.842975
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,1,49,0.8143874999999999,0.8143875
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,1,50,0.8232875,0.8232875
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,1,51,0.8882249999999999,0.8882249999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,2,42,0.8849375,0.8849375
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,2,43,0.9265375,0.9265374999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,2,44,0.914775,0.914775
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,2,45,0.887775,0.887775
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,2,46,0.9542125,0.9542124999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,2,47,0.8636250000000001,0.8636250000000001
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,2,48,0.9232,0.9232
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,2,49,0.841925,0.841925
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,2,50,0.9552499999999999,0.9552499999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,2,51,0.8511874999999999,0.8511874999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,3,42,0.968625,0.9686250000000001
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,3,43,0.922225,0.922225
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,3,44,0.88485,0.8848499999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,3,45,0.9180125,0.9180124999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,3,46,0.83755,0.8375499999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,3,47,0.8168000000000001,0.8168000000000001
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,3,48,0.8564125,0.8564125000000001
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,3,49,0.9477375,0.9477374999999998
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,3,50,0.8455375,0.8455375
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,deepseekv4pro,3,51,0.8195625,0.8195625
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,0,42,0.601775,0.601725
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,0,43,0.4727875,0.4731875
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,0,44,0.10388750000000001,0.103325
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,0,45,0.4139625,0.4139250000000001
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,0,46,0.17262499999999997,0.171875
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,0,47,0.6106374999999999,0.609575
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,0,48,0.3923,0.39355000000000007
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,0,49,0.477025,0.4779625
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,0,50,0.19101249999999997,0.1912625
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,0,51,0.7776375,0.7781
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,1,42,0.9250875,0.9250875
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,1,43,0.918875,0.918875
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,1,44,0.9205749999999999,0.9205749999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,1,45,0.9090875,0.9090875
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,1,46,0.8998375000000001,0.8998374999999998
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,1,47,0.9312499999999999,0.9312499999999999
hu_ha,harmful_to_human (the probes' own concept),eval_balanced_refusal,400,gptoss120b,1,48,0.9247124999999999,0.9247125
