concept,variant,config,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
highstakes,iii_general_pos,seq_ens10,dev,mean,0.36520415790949723,0.4384947907336024,0.0006811989100817438,0.01
highstakes,iii_general_pos,seq_ens10,split,anthropic_hh_balanced,0.4233090333431564,0.5056970509383378,0.0,0.01
highstakes,iii_general_pos,seq_ens10,split,mt_balanced,0.5375093197666769,0.49503311258278143,0.0,0.01
highstakes,iii_general_pos,seq_ens10,split,mts_balanced,0.17739318550567873,0.313953488372093,0.0,0.01
highstakes,iii_general_pos,seq_ens10,split,toolace_balanced,0.39807259687131097,0.4877384196185286,0.0,0.01
highstakes,iii_general_pos,seq_ens10,split,mean,0.38407103387170577,0.45060551787793524,0.0,0.01
highstakes,iii_general_neg,single,dev,anthropic_hh_balanced,0.46418791193784187,0.47486595174262736,0.0006702412868632708,0.01
highstakes,iii_general_neg,single,dev,mt_balanced,0.7355433972194201,0.7119205298013245,0.04304635761589404,0.01
highstakes,iii_general_neg,single,dev,mts_balanced,0.9064359113034072,0.5232558139534884,0.0,0.01
highstakes,iii_general_neg,single,dev,toolace_balanced,0.6491472948793144,0.5790190735694822,0.013623978201634877,0.01
highstakes,iii_general_neg,single,dev,mean,0.6888286288349958,0.5722653422667306,0.014335144276098047,0.01
highstakes,iii_general_neg,single,split,anthropic_hh_balanced,0.46261113786485925,0.4738605898123324,0.0006702412868632708,0.01
highstakes,iii_general_neg,single,split,mt_balanced,0.704941669225034,0.6672185430463576,0.03642384105960265,0.01
highstakes,iii_general_neg,single,split,mts_balanced,0.9156300703082747,0.5116279069767442,0.0,0.01
highstakes,iii_general_neg,single,split,toolace_balanced,0.6476475436004425,0.5708446866485014,0.04632152588555858,0.01
highstakes,iii_general_neg,single,split,mean,0.6827076052496527,0.5558879316209839,0.020853902058006125,0.01
highstakes,iii_general_neg,seq_ens10,dev,anthropic_hh_balanced,0.4575084094617226,0.4534182305630027,0.0006702412868632708,0.01
highstakes,iii_general_neg,seq_ens10,dev,mt_balanced,0.7195791851234594,0.6357615894039735,0.033112582781456956,0.01
highstakes,iii_general_neg,seq_ens10,dev,mts_balanced,0.9107625743645213,0.5930232558139535,0.0,0.01
highstakes,iii_general_neg,seq_ens10,dev,toolace_balanced,0.668161468271351,0.5926430517711172,0.021798365122615803,0.01
highstakes,iii_general_neg,seq_ens10,dev,mean,0.6890029093052636,0.5687115318880118,0.013895297297734008,0.01
highstakes,iii_general_neg,seq_ens10,split,anthropic_hh_balanced,0.45479689712425164,0.4601206434316354,0.0,0.01
highstakes,iii_general_neg,seq_ens10,split,mt_balanced,0.7130279373711679,0.6241721854304636,0.03642384105960265,0.01
highstakes,iii_general_neg,seq_ens10,split,mts_balanced,0.9145484045429961,0.6046511627906976,0.0,0.01
highstakes,iii_general_neg,seq_ens10,split,toolace_balanced,0.6552985024760746,0.5681198910081744,0.02452316076294278,0.01
highstakes,iii_general_neg,seq_ens10,split,mean,0.6844179353786225,0.5642659706652428,0.015236750455636357,0.01
