concept,combo,n_generators,generators,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
highstakes,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,anthropic_hh_balanced,0.9726656556145734,0.9061662198391421,0.688337801608579,0.01
highstakes,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,anthropic_hh_balanced,0.9743248621782662,0.892426273458445,0.6829758713136729,0.01
highstakes,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,anthropic_hh_balanced,0.9749405228241417,0.8994638069705094,0.7117962466487936,0.01
highstakes,l8b,1,llama8b,dev,mt_balanced,0.8963916056313319,0.804635761589404,0.24172185430463577,0.01
highstakes,l8b,1,llama8b,split,mt_balanced,0.8183687118986009,0.7185430463576159,0.19536423841059603,0.01
highstakes,l70b,1,llama70b,dev,mt_balanced,0.854129204859436,0.5149006622516556,0.23841059602649006,0.01
highstakes,l70b,1,llama70b,split,mt_balanced,0.8159839480724529,0.5132450331125827,0.28807947019867547,0.01
highstakes,dsv,1,dsv4pro,dev,mt_balanced,0.74467128634709,0.5745033112582781,0.0,0.01
highstakes,dsv,1,dsv4pro,split,mt_balanced,0.7251217051883689,0.5033112582781457,0.0,0.01
highstakes,nem,1,nemotron550b,dev,mt_balanced,0.9268891715275646,0.5463576158940397,0.2152317880794702,0.01
highstakes,nem,1,nemotron550b,split,mt_balanced,0.8864687952282794,0.5480132450331126,0.2251655629139073,0.01
highstakes,l8b+l70b,2,llama8b+llama70b,dev,mt_balanced,0.8282915223016535,0.6324503311258278,0.046357615894039736,0.01
highstakes,l8b+l70b,2,llama8b+llama70b,split,mt_balanced,0.8851037235208981,0.7731788079470199,0.18211920529801323,0.01
highstakes,l8b+dsv,2,llama8b+dsv4pro,dev,mt_balanced,0.8373810359194772,0.5695364238410596,0.22185430463576158,0.01
highstakes,l8b+dsv,2,llama8b+dsv4pro,split,mt_balanced,0.8374413402920925,0.7168874172185431,0.10596026490066225,0.01
highstakes,l8b+nem,2,llama8b+nemotron550b,dev,mt_balanced,0.9119227226876013,0.6109271523178808,0.2781456953642384,0.01
highstakes,l8b+nem,2,llama8b+nemotron550b,split,mt_balanced,0.9016106749703959,0.7682119205298014,0.3841059602649007,0.01
highstakes,l70b+dsv,2,llama70b+dsv4pro,dev,mt_balanced,0.8557080829788167,0.5082781456953642,0.0,0.01
highstakes,l70b+dsv,2,llama70b+dsv4pro,split,mt_balanced,0.9188632077540458,0.5480132450331126,0.3708609271523179,0.01
highstakes,l70b+nem,2,llama70b+nemotron550b,dev,mt_balanced,0.9560435945791851,0.5264900662251656,0.5695364238410596,0.01
highstakes,l70b+nem,2,llama70b+nemotron550b,split,mt_balanced,0.9147131704749791,0.7003311258278145,0.4602649006622517,0.01
highstakes,dsv+nem,2,dsv4pro+nemotron550b,dev,mt_balanced,0.8714255953686242,0.5761589403973509,0.0,0.01
highstakes,dsv+nem,2,dsv4pro+nemotron550b,split,mt_balanced,0.7957819832463489,0.5132450331125827,0.0,0.01
highstakes,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,mt_balanced,0.9083647647033025,0.5480132450331126,0.2847682119205298,0.01
highstakes,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,mt_balanced,0.916927985614666,0.5927152317880795,0.41721854304635764,0.01
highstakes,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,mt_balanced,0.9395969475023025,0.609271523178808,0.4735099337748344,0.01
highstakes,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,mt_balanced,0.9454684005087497,0.859271523178808,0.47019867549668876,0.01
highstakes,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,mt_balanced,0.8859863602473576,0.6009933774834437,0.347682119205298,0.01
highstakes,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,mt_balanced,0.8944563834919521,0.7649006622516556,0.4205298013245033,0.01
highstakes,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,mt_balanced,0.9479847375115126,0.5529801324503312,0.5165562913907285,0.01
highstakes,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,mt_balanced,0.9481437217665892,0.6026490066225165,0.5662251655629139,0.01
highstakes,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,mt_balanced,0.9597824656813299,0.7698675496688742,0.5860927152317881,0.01
highstakes,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,mt_balanced,0.9428095258979869,0.8112582781456954,0.49337748344370863,0.01
highstakes,l8b,1,llama8b,dev,mts_balanced,0.9656571119524067,0.5232558139534884,0.0,0.01
highstakes,l8b,1,llama8b,split,mts_balanced,0.8185505678745267,0.5348837209302325,0.0,0.01
highstakes,l70b,1,llama70b,dev,mts_balanced,0.9421308815575987,0.8023255813953488,0.0,0.01
highstakes,l70b,1,llama70b,split,mts_balanced,0.9440237966468361,0.7674418604651163,0.0,0.01
highstakes,dsv,1,dsv4pro,dev,mts_balanced,0.8996755002704164,0.5813953488372093,0.0,0.01
highstakes,dsv,1,dsv4pro,split,mts_balanced,0.9264467279610601,0.8604651162790697,0.0,0.01
highstakes,nem,1,nemotron550b,dev,mts_balanced,0.8969713358572201,0.7790697674418605,0.0,0.01
highstakes,nem,1,nemotron550b,split,mts_balanced,0.898593834505138,0.6511627906976745,0.0,0.01
highstakes,l8b+l70b,2,llama8b+llama70b,dev,mts_balanced,0.9026500811249324,0.6744186046511628,0.0,0.01
highstakes,l8b+l70b,2,llama8b+llama70b,split,mts_balanced,0.9115738236884803,0.5930232558139535,0.0,0.01
highstakes,l8b+dsv,2,llama8b+dsv4pro,dev,mts_balanced,0.9269875608436993,0.7093023255813954,0.0,0.01
highstakes,l8b+dsv,2,llama8b+dsv4pro,split,mts_balanced,0.9218496484586263,0.5930232558139535,0.0,0.01
highstakes,l8b+nem,2,llama8b+nemotron550b,dev,mts_balanced,0.9540292049756625,0.6511627906976745,0.0,0.01
highstakes,l8b+nem,2,llama8b+nemotron550b,split,mts_balanced,0.9369929691725256,0.5930232558139535,0.0,0.01
highstakes,l70b+dsv,2,llama70b+dsv4pro,dev,mts_balanced,0.9597079502433749,0.9302325581395349,0.0,0.01
highstakes,l70b+dsv,2,llama70b+dsv4pro,split,mts_balanced,0.9564629529475392,0.8255813953488372,0.0,0.01
highstakes,l70b+nem,2,llama70b+nemotron550b,dev,mts_balanced,0.9494321254732287,0.9302325581395349,0.0,0.01
highstakes,l70b+nem,2,llama70b+nemotron550b,split,mts_balanced,0.9497025419145484,0.6744186046511628,0.0,0.01
highstakes,dsv+nem,2,dsv4pro+nemotron550b,dev,mts_balanced,0.9048134126554894,0.7093023255813954,0.0,0.01
highstakes,dsv+nem,2,dsv4pro+nemotron550b,split,mts_balanced,0.895619253650622,0.8023255813953488,0.0,0.01
highstakes,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,mts_balanced,0.9586262844780963,0.8255813953488372,0.0,0.01
highstakes,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,mts_balanced,0.952947539210384,0.7674418604651163,0.0,0.01
highstakes,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,mts_balanced,0.960248783126014,0.627906976744186,0.0,0.01
highstakes,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,mts_balanced,0.9664683612763656,0.5697674418604651,0.0,0.01
highstakes,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,mts_balanced,0.9375338020551649,0.6744186046511628,0.0,0.01
highstakes,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,mts_balanced,0.9421308815575987,0.6046511627906976,0.0,0.01
highstakes,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,mts_balanced,0.9432125473228772,0.8372093023255814,0.0,0.01
highstakes,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,mts_balanced,0.9610600324499728,0.7093023255813954,0.0,0.01
highstakes,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,mts_balanced,0.9570037858301784,0.6627906976744186,0.0,0.01
highstakes,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,mts_balanced,0.9697133585722011,0.627906976744186,0.0,0.01
highstakes,l8b,1,llama8b,dev,toolace_balanced,0.8097209126209266,0.5572207084468664,0.15803814713896458,0.01
highstakes,l8b,1,llama8b,split,toolace_balanced,0.8140716762319121,0.5790190735694822,0.3106267029972752,0.01
highstakes,l70b,1,llama70b,dev,toolace_balanced,0.8555190104611363,0.7370572207084468,0.2098092643051771,0.01
highstakes,l70b,1,llama70b,split,toolace_balanced,0.8614103601630422,0.7057220708446866,0.24250681198910082,0.01
highstakes,dsv,1,dsv4pro,dev,toolace_balanced,0.6070688771911588,0.5299727520435967,0.06267029972752043,0.01
highstakes,dsv,1,dsv4pro,split,toolace_balanced,0.6559741330026951,0.5831062670299727,0.08991825613079019,0.01
highstakes,nem,1,nemotron550b,dev,toolace_balanced,0.7453652488324956,0.6430517711171662,0.07356948228882834,0.01
highstakes,nem,1,nemotron550b,split,toolace_balanced,0.7197618216780879,0.5980926430517711,0.035422343324250684,0.01
highstakes,l8b+l70b,2,llama8b+llama70b,dev,toolace_balanced,0.883813822955104,0.6294277929155313,0.4223433242506812,0.01
highstakes,l8b+l70b,2,llama8b+llama70b,split,toolace_balanced,0.874384693627542,0.5994550408719346,0.3896457765667575,0.01
highstakes,l8b+dsv,2,llama8b+dsv4pro,dev,toolace_balanced,0.7439805774784873,0.5572207084468664,0.24795640326975477,0.01
highstakes,l8b+dsv,2,llama8b+dsv4pro,split,toolace_balanced,0.7610606656816815,0.5177111716621253,0.2888283378746594,0.01
highstakes,l8b+nem,2,llama8b+nemotron550b,dev,toolace_balanced,0.8243100772891623,0.5790190735694822,0.3923705722070845,0.01
highstakes,l8b+nem,2,llama8b+nemotron550b,split,toolace_balanced,0.8136410545775824,0.5572207084468664,0.3542234332425068,0.01
highstakes,l70b+dsv,2,llama70b+dsv4pro,dev,toolace_balanced,0.8501362397820162,0.6539509536784741,0.33242506811989103,0.01
highstakes,l70b+dsv,2,llama70b+dsv4pro,split,toolace_balanced,0.8474559912093785,0.5817438692098093,0.3215258855585831,0.01
highstakes,l70b+nem,2,llama70b+nemotron550b,dev,toolace_balanced,0.8501882113609871,0.7411444141689373,0.2452316076294278,0.01
highstakes,l70b+nem,2,llama70b+nemotron550b,split,toolace_balanced,0.8468100587278842,0.6376021798365122,0.26975476839237056,0.01
highstakes,dsv+nem,2,dsv4pro+nemotron550b,dev,toolace_balanced,0.6892767783560647,0.5149863760217984,0.11444141689373297,0.01
highstakes,dsv+nem,2,dsv4pro+nemotron550b,split,toolace_balanced,0.6932971512150213,0.5299727520435967,0.11716621253405994,0.01
highstakes,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,toolace_balanced,0.8812078194952817,0.614441416893733,0.45776566757493187,0.01
highstakes,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,toolace_balanced,0.8627541967050018,0.5681198910081744,0.4114441416893733,0.01
highstakes,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,toolace_balanced,0.8845599863388993,0.6239782016348774,0.44141689373297005,0.01
highstakes,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,toolace_balanced,0.8771503240799174,0.6239782016348774,0.3542234332425068,0.01
highstakes,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,toolace_balanced,0.7817416418564248,0.5340599455040872,0.27520435967302453,0.01
highstakes,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,toolace_balanced,0.800856046150762,0.5217983651226158,0.3079019073569482,0.01
highstakes,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,toolace_balanced,0.8446643749675178,0.5640326975476839,0.2724795640326976,0.01
highstakes,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,toolace_balanced,0.8492304494056678,0.5953678474114441,0.33242506811989103,0.01
highstakes,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,toolace_balanced,0.8495162930900073,0.5912806539509536,0.37057220708446864,0.01
highstakes,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,toolace_balanced,0.8671457951280357,0.5544959128065395,0.41689373297002724,0.01
highstakes,dsv,1,dsv4pro,dev,mean,0.7921804312724805,0.6139108825253876,0.10196114061552622,0.01
highstakes,dsv,1,dsv4pro,split,mean,0.8181317377868361,0.7048841992707917,0.1962396176520005,0.01
highstakes,dsv+nem,2,dsv4pro+nemotron550b,dev,mean,0.8507650087208415,0.639622634360726,0.1380272443038622,0.01
highstakes,dsv+nem,2,dsv4pro+nemotron550b,split,mean,0.8228704602197122,0.6668147960614745,0.10117493114960079,0.01
highstakes,l70b,1,llama70b,dev,mean,0.899632881569556,0.7316506248019996,0.18377078277728676,0.01
highstakes,l70b,1,llama70b,split,mean,0.8946761494982604,0.7106605520975535,0.24223102094908885,0.01
highstakes,l70b+dsv,2,llama70b+dsv4pro,dev,mean,0.9112696170295238,0.7543486583461717,0.2625633715876135,0.01
highstakes,l70b+dsv,2,llama70b+dsv4pro,split,mean,0.9254514165149258,0.7186436086311837,0.356240134813114,0.01
highstakes,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,mean,0.9282984619787744,0.7161862301318375,0.3780565509872238,0.01
highstakes,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,mean,0.9327749648092009,0.7033713498636245,0.39674700882284597,0.01
highstakes,l70b+nem,2,llama70b+nemotron550b,dev,mean,0.9278791258717001,0.7709815049417205,0.3013796754279436,0.01
highstakes,l70b+nem,2,llama70b+nemotron550b,split,mean,0.9148548272822243,0.7127059400453604,0.2605880271832266,0.01
highstakes,l8b,1,llama8b,dev,mean,0.8737775722184894,0.6239255240805497,0.13780863306867489,0.01
highstakes,l8b,1,llama8b,split,mean,0.828234692655782,0.6317877336727777,0.18480872730907236,0.01
highstakes,l8b+dsv,2,llama8b+dsv4pro,dev,mean,0.8676350159080214,0.6770108430196091,0.2833373954750386,0.01
highstakes,l8b+dsv,2,llama8b+dsv4pro,split,mean,0.8703801963097655,0.6737285174739236,0.2558687324632674,0.01
highstakes,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,mean,0.8888841485255234,0.6425489470571265,0.2949642470654251,0.01
highstakes,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,mean,0.8993354534173111,0.6878174403026364,0.3399497502266631,0.01
highstakes,l8b+l70b,2,llama8b+llama70b,dev,mean,0.894733532310047,0.6988865146128087,0.2671417229718371,0.01
highstakes,l8b+l70b,2,llama8b+llama70b,split,mean,0.9075999158252411,0.7025402815201574,0.28955652696753315,0.01
highstakes,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,mean,0.9315917653762298,0.7235505692787062,0.3669337379703802,0.01
highstakes,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,mean,0.9271970222361164,0.7111242056008653,0.3866227757415735,0.01
highstakes,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,mean,0.9351568516949454,0.7290912936881728,0.4099101984074824,0.01
highstakes,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,mean,0.9386523006055913,0.7232812436667326,0.4055168657656324,0.01
highstakes,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,mean,0.9358982747053666,0.6647697383921488,0.36294752457132107,0.01
highstakes,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,mean,0.9344819325397943,0.7110592514540603,0.30345807410168896,0.01
highstakes,l8b+nem,2,llama8b+nemotron550b,dev,mean,0.8963226012136688,0.6329481656744095,0.227112981101946,0.01
highstakes,l8b+nem,2,llama8b+nemotron550b,split,mean,0.8944711318960911,0.6732299229402827,0.2802592920765838,0.01
highstakes,nem,1,nemotron550b,dev,mean,0.8348228604150716,0.6647069199805589,0.09766948649287893,0.01
highstakes,nem,1,nemotron550b,split,mean,0.8112577331117727,0.6053996093739238,0.08274081033970035,0.01
