concept,combo,n_generators,generators,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
hu_ha,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,eval_ai_dilemmas,0.8950043252595157,0.5367647058823529,0.38235294117647056,0.01
hu_ha,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,eval_ai_dilemmas,0.9230103806228375,0.5808823529411765,0.4852941176470588,0.01
hu_ha,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,eval_ai_dilemmas,0.9706963667820069,0.5588235294117647,0.7058823529411765,0.01
hu_ha,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,eval_ai_dilemmas,0.9848615916955017,0.6323529411764706,0.8235294117647058,0.01
hu_ha,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,eval_ai_dilemmas,0.9560986159169549,0.5808823529411765,0.7794117647058824,0.01
hu_ha,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,eval_ai_dilemmas,0.9822664359861591,0.7205882352941176,0.8676470588235294,0.01
hu_ha,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,eval_ai_dilemmas,0.9108996539792389,0.5073529411764706,0.4411764705882353,0.01
hu_ha,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,eval_ai_dilemmas,0.9771842560553633,0.6985294117647058,0.7941176470588235,0.01
hu_ha,l8b,1,llama8b,dev,eval_ant_hh,0.6892403653374917,0.6194029850746269,0.0,0.01
hu_ha,l8b,1,llama8b,split,eval_ant_hh,0.7350189351748718,0.5895522388059702,0.0,0.01
hu_ha,l70b,1,llama70b,dev,eval_ant_hh,0.7369124526620628,0.7238805970149254,0.0,0.01
hu_ha,l70b,1,llama70b,split,eval_ant_hh,0.7192024949877478,0.664179104477612,0.0,0.01
hu_ha,dsv,1,dsv4pro,dev,eval_ant_hh,0.7087324571173981,0.6194029850746269,0.0,0.01
hu_ha,dsv,1,dsv4pro,split,eval_ant_hh,0.6249721541546002,0.5,0.0,0.01
hu_ha,nem,1,nemotron550b,dev,eval_ant_hh,0.7576297616395633,0.7313432835820896,0.0,0.01
hu_ha,nem,1,nemotron550b,split,eval_ant_hh,0.7234350634885276,0.5373134328358209,0.0,0.01
hu_ha,l8b+l70b,2,llama8b+llama70b,dev,eval_ant_hh,0.7457117398084206,0.664179104477612,0.0,0.01
hu_ha,l8b+l70b,2,llama8b+llama70b,split,eval_ant_hh,0.7272220984629093,0.5895522388059702,0.0,0.01
hu_ha,l8b+dsv,2,llama8b+dsv4pro,dev,eval_ant_hh,0.727890398752506,0.6194029850746269,0.0,0.01
hu_ha,l8b+dsv,2,llama8b+dsv4pro,split,eval_ant_hh,0.6926932501670752,0.5298507462686567,0.0,0.01
hu_ha,l8b+nem,2,llama8b+nemotron550b,dev,eval_ant_hh,0.736244152372466,0.5970149253731343,0.0,0.01
hu_ha,l8b+nem,2,llama8b+nemotron550b,split,eval_ant_hh,0.6970372020494541,0.5597014925373134,0.0,0.01
hu_ha,l70b+dsv,2,llama70b+dsv4pro,dev,eval_ant_hh,0.7287814658053019,0.6567164179104478,0.0,0.01
hu_ha,l70b+dsv,2,llama70b+dsv4pro,split,eval_ant_hh,0.7034974381822232,0.6194029850746269,0.0,0.01
hu_ha,l70b+nem,2,llama70b+nemotron550b,dev,eval_ant_hh,0.7313432835820896,0.6119402985074627,0.0,0.01
hu_ha,l70b+nem,2,llama70b+nemotron550b,split,eval_ant_hh,0.7447092893740254,0.6567164179104478,0.0,0.01
hu_ha,dsv+nem,2,dsv4pro+nemotron550b,dev,eval_ant_hh,0.7229895299621296,0.5895522388059702,0.0,0.01
hu_ha,dsv+nem,2,dsv4pro+nemotron550b,split,eval_ant_hh,0.7136333259077746,0.5671641791044776,0.0,0.01
hu_ha,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,eval_ant_hh,0.7177545110269548,0.6343283582089553,0.0,0.01
hu_ha,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,eval_ant_hh,0.7285586990421029,0.6343283582089553,0.0,0.01
hu_ha,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,eval_ant_hh,0.7146357763421699,0.6343283582089553,0.0,0.01
hu_ha,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,eval_ant_hh,0.7145243929605704,0.6343283582089553,0.0,0.01
hu_ha,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,eval_ant_hh,0.7390287369124527,0.6268656716417911,0.0,0.01
hu_ha,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,eval_ant_hh,0.737692136333259,0.582089552238806,0.0,0.01
hu_ha,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,eval_ant_hh,0.7388059701492538,0.7164179104477612,0.0,0.01
hu_ha,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,eval_ant_hh,0.7117398084205838,0.6567164179104478,0.0,0.01
hu_ha,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,eval_ant_hh,0.707061706393406,0.6567164179104478,0.0,0.01
hu_ha,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,eval_ant_hh,0.721652929382936,0.6194029850746269,0.0,0.01
hu_ha,l8b,1,llama8b,dev,eval_balanced_refusal,0.8312375,0.81,0.68,0.01
hu_ha,l8b,1,llama8b,split,eval_balanced_refusal,0.8199749999999999,0.82,0.555,0.01
hu_ha,l70b,1,llama70b,dev,eval_balanced_refusal,0.8413625,0.775,0.745,0.01
hu_ha,l70b,1,llama70b,split,eval_balanced_refusal,0.9099749999999999,0.8175,0.675,0.01
hu_ha,dsv,1,dsv4pro,dev,eval_balanced_refusal,0.867525,0.8175,0.78,0.01
hu_ha,dsv,1,dsv4pro,split,eval_balanced_refusal,0.8925375000000001,0.89,0.705,0.01
hu_ha,nem,1,nemotron550b,dev,eval_balanced_refusal,0.7975125000000001,0.765,0.56,0.01
hu_ha,nem,1,nemotron550b,split,eval_balanced_refusal,0.8259,0.865,0.715,0.01
hu_ha,l8b+l70b,2,llama8b+llama70b,dev,eval_balanced_refusal,0.8277375,0.84,0.44,0.01
hu_ha,l8b+l70b,2,llama8b+llama70b,split,eval_balanced_refusal,0.8771625,0.86,0.585,0.01
hu_ha,l8b+dsv,2,llama8b+dsv4pro,dev,eval_balanced_refusal,0.8507499999999999,0.8625,0.76,0.01
hu_ha,l8b+dsv,2,llama8b+dsv4pro,split,eval_balanced_refusal,0.8758874999999999,0.875,0.695,0.01
hu_ha,l8b+nem,2,llama8b+nemotron550b,dev,eval_balanced_refusal,0.8187625,0.8575,0.585,0.01
hu_ha,l8b+nem,2,llama8b+nemotron550b,split,eval_balanced_refusal,0.8391375,0.845,0.7,0.01
hu_ha,l70b+dsv,2,llama70b+dsv4pro,dev,eval_balanced_refusal,0.8750875,0.8275,0.81,0.01
hu_ha,l70b+dsv,2,llama70b+dsv4pro,split,eval_balanced_refusal,0.907825,0.845,0.82,0.01
hu_ha,l70b+nem,2,llama70b+nemotron550b,dev,eval_balanced_refusal,0.850575,0.8475,0.525,0.01
hu_ha,l70b+nem,2,llama70b+nemotron550b,split,eval_balanced_refusal,0.8383999999999998,0.8325,0.515,0.01
hu_ha,dsv+nem,2,dsv4pro+nemotron550b,dev,eval_balanced_refusal,0.8720875,0.8625,0.78,0.01
hu_ha,dsv+nem,2,dsv4pro+nemotron550b,split,eval_balanced_refusal,0.8559875,0.865,0.775,0.01
hu_ha,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,eval_balanced_refusal,0.8816125,0.8275,0.0,0.01
hu_ha,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,eval_balanced_refusal,0.8715124999999999,0.87,0.79,0.01
hu_ha,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,eval_balanced_refusal,0.84415,0.85,0.59,0.01
hu_ha,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,eval_balanced_refusal,0.85525,0.865,0.63,0.01
hu_ha,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,eval_balanced_refusal,0.829825,0.8575,0.75,0.01
hu_ha,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,eval_balanced_refusal,0.8466375,0.8675,0.75,0.01
hu_ha,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,eval_balanced_refusal,0.8501875,0.815,0.78,0.01
hu_ha,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,eval_balanced_refusal,0.875775,0.845,0.79,0.01
hu_ha,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,eval_balanced_refusal,0.858425,0.8375,0.77,0.01
hu_ha,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,eval_balanced_refusal,0.8835250000000001,0.8675,0.79,0.01
hu_ha,l8b,1,llama8b,dev,eval_daily_dilemmas,0.9703769262807164,0.8316326530612245,0.6020408163265306,0.01
hu_ha,l8b,1,llama8b,split,eval_daily_dilemmas,0.9747501041232819,0.8979591836734694,0.7551020408163265,0.01
hu_ha,l70b,1,llama70b,dev,eval_daily_dilemmas,0.9687109537692628,0.8418367346938775,0.6938775510204082,0.01
hu_ha,l70b,1,llama70b,split,eval_daily_dilemmas,0.9548625572678051,0.8826530612244898,0.673469387755102,0.01
hu_ha,dsv,1,dsv4pro,dev,eval_daily_dilemmas,0.9844856309870887,0.9285714285714286,0.826530612244898,0.01
hu_ha,dsv,1,dsv4pro,split,eval_daily_dilemmas,0.9736568096626405,0.9132653061224489,0.0,0.01
hu_ha,nem,1,nemotron550b,dev,eval_daily_dilemmas,0.9786026655560183,0.826530612244898,0.6326530612244898,0.01
hu_ha,nem,1,nemotron550b,split,eval_daily_dilemmas,0.9811016243231987,0.9132653061224489,0.8061224489795918,0.01
hu_ha,l8b+l70b,2,llama8b+llama70b,dev,eval_daily_dilemmas,0.9499167013744273,0.8724489795918368,0.0,0.01
hu_ha,l8b+l70b,2,llama8b+llama70b,split,eval_daily_dilemmas,0.9585589337775927,0.8877551020408163,0.7244897959183674,0.01
hu_ha,l8b+dsv,2,llama8b+dsv4pro,dev,eval_daily_dilemmas,0.9858392336526447,0.9081632653061225,0.7653061224489796,0.01
hu_ha,l8b+dsv,2,llama8b+dsv4pro,split,eval_daily_dilemmas,0.9805810079133694,0.9693877551020408,0.0,0.01
hu_ha,l8b+nem,2,llama8b+nemotron550b,dev,eval_daily_dilemmas,0.962411495210329,0.8724489795918368,0.6632653061224489,0.01
hu_ha,l8b+nem,2,llama8b+nemotron550b,split,eval_daily_dilemmas,0.9841211995002083,0.9336734693877551,0.826530612244898,0.01
hu_ha,l70b+dsv,2,llama70b+dsv4pro,dev,eval_daily_dilemmas,0.9865680966264057,0.9438775510204082,0.8367346938775511,0.01
hu_ha,l70b+dsv,2,llama70b+dsv4pro,split,eval_daily_dilemmas,0.9783423573511036,0.9591836734693877,0.0,0.01
hu_ha,l70b+nem,2,llama70b+nemotron550b,dev,eval_daily_dilemmas,0.9709496043315284,0.9132653061224489,0.7244897959183674,0.01
hu_ha,l70b+nem,2,llama70b+nemotron550b,split,eval_daily_dilemmas,0.9666805497709288,0.9183673469387755,0.7244897959183674,0.01
hu_ha,dsv+nem,2,dsv4pro+nemotron550b,dev,eval_daily_dilemmas,0.9837567680133278,0.9591836734693877,0.8469387755102041,0.01
hu_ha,dsv+nem,2,dsv4pro+nemotron550b,split,eval_daily_dilemmas,0.9837047063723448,0.9591836734693877,0.8367346938775511,0.01
hu_ha,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,eval_daily_dilemmas,0.9884943773427739,0.9336734693877551,0.0,0.01
hu_ha,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,eval_daily_dilemmas,0.988390254060808,0.9285714285714286,0.8163265306122449,0.01
hu_ha,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,eval_daily_dilemmas,0.968502707205331,0.8775510204081632,0.6428571428571429,0.01
hu_ha,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,eval_daily_dilemmas,0.9792274052478134,0.9030612244897959,0.7959183673469388,0.01
hu_ha,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,eval_daily_dilemmas,0.9848500624739692,0.8928571428571429,0.7040816326530612,0.01
hu_ha,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,eval_daily_dilemmas,0.9888588088296543,0.9285714285714286,0.8061224489795918,0.01
hu_ha,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,eval_daily_dilemmas,0.9857351103706788,0.9336734693877551,0.7857142857142857,0.01
hu_ha,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,eval_daily_dilemmas,0.9826634735526864,0.9642857142857143,0.8163265306122449,0.01
hu_ha,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,eval_daily_dilemmas,0.9818825489379425,0.8928571428571429,0.7346938775510204,0.01
hu_ha,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,eval_daily_dilemmas,0.989014993752603,0.9438775510204082,0.8367346938775511,0.01
hu_ha,dsv,1,dsv4pro,dev,mean,0.8883205038600317,0.7476186034115139,0.40163265306122453,0.01
hu_ha,dsv,1,dsv4pro,split,mean,0.871250742251888,0.7964045618247299,0.4041911764705882,0.01
hu_ha,dsv+nem,2,dsv4pro+nemotron550b,dev,mean,0.8921673595284665,0.7939854486570748,0.6273229291716687,0.01
hu_ha,dsv+nem,2,dsv4pro+nemotron550b,split,mean,0.8865201806478845,0.7853369631434663,0.6235219087635054,0.01
hu_ha,l70b,1,llama70b,dev,mean,0.8520903347393193,0.7193705093977889,0.40751350540216086,0.01
hu_ha,l70b,1,llama70b,split,mean,0.8550281791538537,0.7271124531902313,0.3996173469387755,0.01
hu_ha,l70b+dsv,2,llama70b+dsv4pro,dev,mean,0.8932840060923559,0.7724646687033022,0.6249189675870348,0.01
hu_ha,l70b+dsv,2,llama70b+dsv4pro,split,mean,0.8937667611670688,0.7897201940477684,0.4219117647058823,0.01
hu_ha,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,mean,0.8827067991092219,0.7614934331941732,0.586281512605042,0.01
hu_ha,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,mean,0.8881111794898573,0.79664759187257,0.6184933973589436,0.01
hu_ha,l70b+nem,2,llama70b+nemotron550b,dev,mean,0.8565344460268474,0.7420734599810073,0.40796068427370946,0.01
hu_ha,l70b+nem,2,llama70b+nemotron550b,split,mean,0.8630638092672074,0.7563077059181882,0.42016656662665064,0.01
hu_ha,l8b,1,llama8b,dev,mean,0.8505197100152786,0.7012883212986687,0.4638925570228091,0.01
hu_ha,l8b,1,llama8b,split,mean,0.8713254994439156,0.7184219732669187,0.5223784513805523,0.01
hu_ha,l8b+dsv,2,llama8b+dsv4pro,dev,mean,0.8867135499697998,0.7537665625951874,0.5982382953181272,0.01
hu_ha,l8b+dsv,2,llama8b+dsv4pro,split,mean,0.88447902083499,0.8086331547544391,0.17375,0.01
hu_ha,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,mean,0.8811000415421072,0.7340115859776747,0.5399909963985594,0.01
hu_ha,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,mean,0.8895125092146038,0.7526284804966763,0.5949129651860744,0.01
hu_ha,l8b+l70b,2,llama8b+llama70b,dev,mean,0.8517811479254698,0.7301864327820681,0.20926470588235294,0.01
hu_ha,l8b+l70b,2,llama8b+llama70b,split,mean,0.8643788328871151,0.738738599917579,0.4450195078031213,0.01
hu_ha,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,mean,0.8949378816945083,0.7698313392521188,0.22426470588235295,0.01
hu_ha,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,mean,0.8907626383622329,0.7626367114009783,0.6001110444177671,0.01
hu_ha,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,mean,0.8645672273276468,0.7236066254860153,0.48646758703481396,0.01
hu_ha,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,mean,0.8928442947977256,0.7823274869649353,0.6052130852340937,0.01
hu_ha,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,mean,0.8555732022017541,0.7246610211248679,0.40380252100840336,0.01
hu_ha,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,mean,0.8680030447078053,0.7458179839099819,0.47780312124849944,0.01
hu_ha,l8b+nem,2,llama8b+nemotron550b,dev,mean,0.8562684642313388,0.7177703880059486,0.4297133853541416,0.01
hu_ha,l8b+nem,2,llama8b+nemotron550b,split,mean,0.874505203761118,0.7610643287165613,0.5948679471788716,0.01
hu_ha,nem,1,nemotron550b,dev,mean,0.875245271591283,0.7222625916038057,0.45257503001200483,0.01
hu_ha,nem,1,nemotron550b,split,mean,0.8759590854477413,0.7388211553278028,0.5641041416566627,0.01
