concept,combo,n_generators,generators,val_mode,dataset,auroc,accuracy,tpr_at_fpr,fpr
instructions,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,anthropic_harmless_refusal,0.84615,0.54,0.22,0.01
instructions,l8b,1,llama8b,dev,bbq_substitution,0.7352,0.615,0.16,0.01
instructions,l8b,1,llama8b,split,bbq_substitution,0.86745,0.515,0.16,0.01
instructions,l70b,1,llama70b,dev,bbq_substitution,0.8626,0.78,0.0,0.01
instructions,l70b,1,llama70b,split,bbq_substitution,0.93325,0.755,0.2,0.01
instructions,dsv,1,dsv4pro,dev,bbq_substitution,0.60495,0.585,0.05,0.01
instructions,dsv,1,dsv4pro,split,bbq_substitution,0.5775,0.575,0.0,0.01
instructions,nem,1,nemotron550b,dev,bbq_substitution,0.67885,0.565,0.01,0.01
instructions,nem,1,nemotron550b,split,bbq_substitution,0.61115,0.575,0.01,0.01
instructions,l8b+l70b,2,llama8b+llama70b,dev,bbq_substitution,0.7964000000000001,0.675,0.0,0.01
instructions,l8b+l70b,2,llama8b+llama70b,split,bbq_substitution,0.86925,0.81,0.0,0.01
instructions,l8b+dsv,2,llama8b+dsv4pro,dev,bbq_substitution,0.7444500000000001,0.665,0.0,0.01
instructions,l8b+dsv,2,llama8b+dsv4pro,split,bbq_substitution,0.7918,0.685,0.29,0.01
instructions,l8b+nem,2,llama8b+nemotron550b,dev,bbq_substitution,0.69025,0.585,0.03,0.01
instructions,l8b+nem,2,llama8b+nemotron550b,split,bbq_substitution,0.70765,0.585,0.01,0.01
instructions,l70b+dsv,2,llama70b+dsv4pro,dev,bbq_substitution,0.90935,0.85,0.0,0.01
instructions,l70b+dsv,2,llama70b+dsv4pro,split,bbq_substitution,0.8927499999999999,0.7,0.02,0.01
instructions,l70b+nem,2,llama70b+nemotron550b,dev,bbq_substitution,0.8662,0.63,0.0,0.01
instructions,l70b+nem,2,llama70b+nemotron550b,split,bbq_substitution,0.8846,0.685,0.01,0.01
instructions,dsv+nem,2,dsv4pro+nemotron550b,dev,bbq_substitution,0.6394,0.605,0.01,0.01
instructions,dsv+nem,2,dsv4pro+nemotron550b,split,bbq_substitution,0.577,0.57,0.0,0.01
instructions,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,bbq_substitution,0.8097,0.78,0.0,0.01
instructions,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,bbq_substitution,0.8813,0.74,0.0,0.01
instructions,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,bbq_substitution,0.8301,0.645,0.0,0.01
instructions,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,bbq_substitution,0.8239,0.795,0.0,0.01
instructions,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,bbq_substitution,0.75,0.615,0.04,0.01
instructions,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,bbq_substitution,0.7747000000000002,0.62,0.0,0.01
instructions,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,bbq_substitution,0.8832499999999999,0.78,0.0,0.01
instructions,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,bbq_substitution,0.8910499999999999,0.74,0.02,0.01
instructions,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,bbq_substitution,0.8728499999999999,0.78,0.0,0.01
instructions,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,bbq_substitution,0.88205,0.67,0.0,0.01
instructions,l8b,1,llama8b,dev,hc_context_drift,0.5412902540121162,0.5154639175257731,0.030927835051546393,0.01
instructions,l8b,1,llama8b,split,hc_context_drift,0.6196726538420662,0.5,0.07216494845360824,0.01
instructions,l70b,1,llama70b,dev,hc_context_drift,0.7144755021787651,0.6597938144329897,0.0,0.01
instructions,l70b,1,llama70b,split,hc_context_drift,0.7981188224040812,0.7577319587628866,0.0,0.01
instructions,dsv,1,dsv4pro,dev,hc_context_drift,0.5018067807418429,0.5,0.0,0.01
instructions,dsv,1,dsv4pro,split,hc_context_drift,0.5002657030502711,0.5,0.0,0.01
instructions,nem,1,nemotron550b,dev,hc_context_drift,0.5179615261983207,0.5051546391752577,0.010309278350515464,0.01
instructions,nem,1,nemotron550b,split,hc_context_drift,0.49957487511956644,0.5,0.0,0.01
instructions,l8b+l70b,2,llama8b+llama70b,dev,hc_context_drift,0.6425762567754278,0.5927835051546392,0.0,0.01
instructions,l8b+l70b,2,llama8b+llama70b,split,hc_context_drift,0.6185567010309279,0.5876288659793815,0.0,0.01
instructions,l8b+dsv,2,llama8b+dsv4pro,dev,hc_context_drift,0.5910830056329047,0.5257731958762887,0.061855670103092786,0.01
instructions,l8b+dsv,2,llama8b+dsv4pro,split,hc_context_drift,0.7197895631841852,0.6391752577319587,0.020618556701030927,0.01
instructions,l8b+nem,2,llama8b+nemotron550b,dev,hc_context_drift,0.5314061005420343,0.5257731958762887,0.010309278350515464,0.01
instructions,l8b+nem,2,llama8b+nemotron550b,split,hc_context_drift,0.5483579551493252,0.5103092783505154,0.010309278350515464,0.01
instructions,l70b+dsv,2,llama70b+dsv4pro,dev,hc_context_drift,0.6871612286109045,0.5773195876288659,0.0,0.01
instructions,l70b+dsv,2,llama70b+dsv4pro,split,hc_context_drift,0.7041130832181954,0.634020618556701,0.030927835051546393,0.01
instructions,l70b+nem,2,llama70b+nemotron550b,dev,hc_context_drift,0.7564565841215858,0.6804123711340206,0.020618556701030927,0.01
instructions,l70b+nem,2,llama70b+nemotron550b,split,hc_context_drift,0.7405144011053246,0.6494845360824743,0.0,0.01
instructions,dsv+nem,2,dsv4pro+nemotron550b,dev,hc_context_drift,0.5241789775746626,0.5,0.0,0.01
instructions,dsv+nem,2,dsv4pro+nemotron550b,split,hc_context_drift,0.4931448613030078,0.5,0.0,0.01
instructions,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,hc_context_drift,0.583855882665533,0.5567010309278351,0.0,0.01
instructions,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,hc_context_drift,0.6177064512700606,0.5876288659793815,0.0,0.01
instructions,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,hc_context_drift,0.6578807524710384,0.5670103092783505,0.0,0.01
instructions,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,hc_context_drift,0.5540440004251248,0.5463917525773195,0.0,0.01
instructions,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,hc_context_drift,0.6083005632904666,0.5567010309278351,0.010309278350515464,0.01
instructions,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,hc_context_drift,0.5703581677117654,0.5309278350515464,0.0,0.01
instructions,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,hc_context_drift,0.702997130407057,0.5670103092783505,0.0,0.01
instructions,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,hc_context_drift,0.7560845998512064,0.654639175257732,0.0,0.01
instructions,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,hc_context_drift,0.56270591986396,0.5618556701030928,0.0,0.01
instructions,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,hc_context_drift,0.6480497396110108,0.6288659793814433,0.0,0.01
instructions,l8b,1,llama8b,dev,hc_contradiction,0.53125,0.505,0.01,0.01
instructions,l8b,1,llama8b,split,hc_contradiction,0.61065,0.5,0.0,0.01
instructions,l70b,1,llama70b,dev,hc_contradiction,0.9089499999999999,0.825,0.0,0.01
instructions,l70b,1,llama70b,split,hc_contradiction,0.8700000000000001,0.67,0.14,0.01
instructions,dsv,1,dsv4pro,dev,hc_contradiction,0.5003,0.5,0.0,0.01
instructions,dsv,1,dsv4pro,split,hc_contradiction,0.49929999999999997,0.5,0.0,0.01
instructions,nem,1,nemotron550b,dev,hc_contradiction,0.52905,0.52,0.0,0.01
instructions,nem,1,nemotron550b,split,hc_contradiction,0.50305,0.5,0.0,0.01
instructions,l8b+l70b,2,llama8b+llama70b,dev,hc_contradiction,0.8328000000000001,0.795,0.59,0.01
instructions,l8b+l70b,2,llama8b+llama70b,split,hc_contradiction,0.9163999999999999,0.835,0.0,0.01
instructions,l8b+dsv,2,llama8b+dsv4pro,dev,hc_contradiction,0.57745,0.56,0.0,0.01
instructions,l8b+dsv,2,llama8b+dsv4pro,split,hc_contradiction,0.67875,0.65,0.03,0.01
instructions,l8b+nem,2,llama8b+nemotron550b,dev,hc_contradiction,0.53105,0.505,0.01,0.01
instructions,l8b+nem,2,llama8b+nemotron550b,split,hc_contradiction,0.56665,0.52,0.01,0.01
instructions,l70b+dsv,2,llama70b+dsv4pro,dev,hc_contradiction,0.8431,0.745,0.4,0.01
instructions,l70b+dsv,2,llama70b+dsv4pro,split,hc_contradiction,0.7938999999999999,0.7,0.0,0.01
instructions,l70b+nem,2,llama70b+nemotron550b,dev,hc_contradiction,0.7881,0.605,0.15,0.01
instructions,l70b+nem,2,llama70b+nemotron550b,split,hc_contradiction,0.8232999999999999,0.755,0.35,0.01
instructions,dsv+nem,2,dsv4pro+nemotron550b,dev,hc_contradiction,0.5164000000000001,0.52,0.0,0.01
instructions,dsv+nem,2,dsv4pro+nemotron550b,split,hc_contradiction,0.49810000000000004,0.5,0.0,0.01
instructions,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,hc_contradiction,0.9425,0.86,0.0,0.01
instructions,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,hc_contradiction,0.8896500000000002,0.83,0.51,0.01
instructions,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,hc_contradiction,0.9478,0.87,0.46,0.01
instructions,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,hc_contradiction,0.9145500000000001,0.86,0.0,0.01
instructions,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,hc_contradiction,0.6767000000000001,0.61,0.01,0.01
instructions,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,hc_contradiction,0.8237500000000001,0.655,0.35,0.01
instructions,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,hc_contradiction,0.8623999999999999,0.745,0.0,0.01
instructions,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,hc_contradiction,0.8946000000000001,0.79,0.0,0.01
instructions,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,hc_contradiction,0.8731,0.785,0.52,0.01
instructions,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,hc_contradiction,0.89285,0.81,0.0,0.01
instructions,l8b,1,llama8b,dev,mm_substitution,0.6619,0.63,0.08,0.01
instructions,l8b,1,llama8b,split,mm_substitution,0.7172000000000001,0.595,0.04,0.01
instructions,l70b,1,llama70b,dev,mm_substitution,0.9341,0.875,0.0,0.01
instructions,l70b,1,llama70b,split,mm_substitution,0.91145,0.715,0.36,0.01
instructions,dsv,1,dsv4pro,dev,mm_substitution,0.468,0.455,0.0,0.01
instructions,dsv,1,dsv4pro,split,mm_substitution,0.5479499999999999,0.495,0.0,0.01
instructions,nem,1,nemotron550b,dev,mm_substitution,0.4951500000000001,0.52,0.03,0.01
instructions,nem,1,nemotron550b,split,mm_substitution,0.52655,0.485,0.03,0.01
instructions,l8b+l70b,2,llama8b+llama70b,dev,mm_substitution,0.90285,0.815,0.46,0.01
instructions,l8b+l70b,2,llama8b+llama70b,split,mm_substitution,0.95425,0.86,0.65,0.01
instructions,l8b+dsv,2,llama8b+dsv4pro,dev,mm_substitution,0.5955000000000001,0.54,0.0,0.01
instructions,l8b+dsv,2,llama8b+dsv4pro,split,mm_substitution,0.6157,0.55,0.01,0.01
instructions,l8b+nem,2,llama8b+nemotron550b,dev,mm_substitution,0.61355,0.59,0.04,0.01
instructions,l8b+nem,2,llama8b+nemotron550b,split,mm_substitution,0.61685,0.62,0.04,0.01
instructions,l70b+dsv,2,llama70b+dsv4pro,dev,mm_substitution,0.84245,0.765,0.0,0.01
instructions,l70b+dsv,2,llama70b+dsv4pro,split,mm_substitution,0.71755,0.655,0.09,0.01
instructions,l70b+nem,2,llama70b+nemotron550b,dev,mm_substitution,0.9141999999999999,0.83,0.54,0.01
instructions,l70b+nem,2,llama70b+nemotron550b,split,mm_substitution,0.9017000000000001,0.785,0.46,0.01
instructions,dsv+nem,2,dsv4pro+nemotron550b,dev,mm_substitution,0.5359999999999999,0.54,0.01,0.01
instructions,dsv+nem,2,dsv4pro+nemotron550b,split,mm_substitution,0.5746,0.525,0.0,0.01
instructions,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,mm_substitution,0.8964499999999999,0.825,0.35,0.01
instructions,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,mm_substitution,0.8514,0.765,0.49,0.01
instructions,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,mm_substitution,0.9420999999999999,0.875,0.63,0.01
instructions,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,mm_substitution,0.98175,0.935,0.78,0.01
instructions,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,mm_substitution,0.6372,0.585,0.04,0.01
instructions,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,mm_substitution,0.6907500000000001,0.67,0.06,0.01
instructions,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,mm_substitution,0.8356499999999999,0.75,0.29,0.01
instructions,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,mm_substitution,0.79825,0.725,0.32,0.01
instructions,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,mm_substitution,0.8290500000000001,0.735,0.0,0.01
instructions,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,mm_substitution,0.8861,0.775,0.45,0.01
instructions,l8b,1,llama8b,dev,oig_context_drift,0.6266340737591667,0.5876288659793815,0.0,0.01
instructions,l8b,1,llama8b,split,oig_context_drift,0.6288659793814433,0.520618556701031,0.0,0.01
instructions,l70b,1,llama70b,dev,oig_context_drift,0.7141566585184399,0.6597938144329897,0.0,0.01
instructions,l70b,1,llama70b,split,oig_context_drift,0.7658093314911256,0.634020618556701,0.1958762886597938,0.01
instructions,dsv,1,dsv4pro,dev,oig_context_drift,0.5113189499415454,0.5103092783505154,0.0,0.01
instructions,dsv,1,dsv4pro,split,oig_context_drift,0.5501115952811138,0.5257731958762887,0.0,0.01
instructions,nem,1,nemotron550b,dev,oig_context_drift,0.5565416090976724,0.5257731958762887,0.010309278350515464,0.01
instructions,nem,1,nemotron550b,split,oig_context_drift,0.5796046338611968,0.520618556701031,0.0,0.01
instructions,l8b+l70b,2,llama8b+llama70b,dev,oig_context_drift,0.6981613348921245,0.5876288659793815,0.041237113402061855,0.01
instructions,l8b+l70b,2,llama8b+llama70b,split,oig_context_drift,0.7647996599000957,0.6288659793814433,0.16494845360824742,0.01
instructions,l8b+dsv,2,llama8b+dsv4pro,dev,oig_context_drift,0.5703581677117653,0.5,0.0,0.01
instructions,l8b+dsv,2,llama8b+dsv4pro,split,oig_context_drift,0.5831119141247741,0.4896907216494845,0.0,0.01
instructions,l8b+nem,2,llama8b+nemotron550b,dev,oig_context_drift,0.5743437134658306,0.5463917525773195,0.0,0.01
instructions,l8b+nem,2,llama8b+nemotron550b,split,oig_context_drift,0.6132957806355617,0.520618556701031,0.0,0.01
instructions,l70b+dsv,2,llama70b+dsv4pro,dev,oig_context_drift,0.6986396003826123,0.6288659793814433,0.17525773195876287,0.01
instructions,l70b+dsv,2,llama70b+dsv4pro,split,oig_context_drift,0.646827505579764,0.5721649484536082,0.10309278350515463,0.01
instructions,l70b+nem,2,llama70b+nemotron550b,dev,oig_context_drift,0.7619300669571687,0.6597938144329897,0.1958762886597938,0.01
instructions,l70b+nem,2,llama70b+nemotron550b,split,oig_context_drift,0.7228717185673291,0.6288659793814433,0.0,0.01
instructions,dsv+nem,2,dsv4pro+nemotron550b,dev,oig_context_drift,0.5201402912105431,0.5103092783505154,0.0,0.01
instructions,dsv+nem,2,dsv4pro+nemotron550b,split,oig_context_drift,0.5832713359549366,0.5257731958762887,0.020618556701030927,0.01
instructions,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,oig_context_drift,0.6564459559995749,0.5360824742268041,0.0,0.01
instructions,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,oig_context_drift,0.6967796790307152,0.5154639175257731,0.010309278350515464,0.01
instructions,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,oig_context_drift,0.7028377085768945,0.5927835051546392,0.061855670103092786,0.01
instructions,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,oig_context_drift,0.7220214688064619,0.6855670103092784,0.030927835051546393,0.01
instructions,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,oig_context_drift,0.5780635561696249,0.5360824742268041,0.0,0.01
instructions,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,oig_context_drift,0.6295036667020938,0.5618556701030928,0.041237113402061855,0.01
instructions,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,oig_context_drift,0.7500265703050271,0.6701030927835051,0.12371134020618557,0.01
instructions,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,oig_context_drift,0.6654267190987353,0.5824742268041238,0.0,0.01
instructions,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,oig_context_drift,0.6568710808800085,0.5670103092783505,0.0,0.01
instructions,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,oig_context_drift,0.6960888511000105,0.5824742268041238,0.0,0.01
instructions,l8b,1,llama8b,dev,oig_omission,0.5493998153277931,0.5526315789473685,0.0,0.01
instructions,l8b,1,llama8b,split,oig_omission,0.5672514619883041,0.49122807017543857,0.0,0.01
instructions,l70b,1,llama70b,dev,oig_omission,0.7763927362265313,0.7017543859649122,0.0,0.01
instructions,l70b,1,llama70b,split,oig_omission,0.724222837796245,0.5614035087719298,0.12280701754385964,0.01
instructions,dsv,1,dsv4pro,dev,oig_omission,0.5614035087719298,0.5614035087719298,0.017543859649122806,0.01
instructions,dsv,1,dsv4pro,split,oig_omission,0.5369344413665743,0.543859649122807,0.0,0.01
instructions,nem,1,nemotron550b,dev,oig_omission,0.5430901815943368,0.5263157894736842,0.017543859649122806,0.01
instructions,nem,1,nemotron550b,split,oig_omission,0.5240073868882733,0.5263157894736842,0.0,0.01
instructions,l8b+l70b,2,llama8b+llama70b,dev,oig_omission,0.6037242228377963,0.5350877192982456,0.03508771929824561,0.01
instructions,l8b+l70b,2,llama8b+llama70b,split,oig_omission,0.6394275161588181,0.5526315789473685,0.0,0.01
instructions,l8b+dsv,2,llama8b+dsv4pro,dev,oig_omission,0.5629424438288704,0.5526315789473685,0.017543859649122806,0.01
instructions,l8b+dsv,2,llama8b+dsv4pro,split,oig_omission,0.5958756540473992,0.5789473684210527,0.07017543859649122,0.01
instructions,l8b+nem,2,llama8b+nemotron550b,dev,oig_omission,0.528316405047707,0.5263157894736842,0.017543859649122806,0.01
instructions,l8b+nem,2,llama8b+nemotron550b,split,oig_omission,0.5486303477993228,0.5263157894736842,0.0,0.01
instructions,l70b+dsv,2,llama70b+dsv4pro,dev,oig_omission,0.646660510926439,0.5789473684210527,0.08771929824561403,0.01
instructions,l70b+dsv,2,llama70b+dsv4pro,split,oig_omission,0.6221914435210835,0.543859649122807,0.10526315789473684,0.01
instructions,l70b+nem,2,llama70b+nemotron550b,dev,oig_omission,0.6337334564481378,0.5350877192982456,0.0,0.01
instructions,l70b+nem,2,llama70b+nemotron550b,split,oig_omission,0.6146506617420745,0.5350877192982456,0.0,0.01
instructions,dsv+nem,2,dsv4pro+nemotron550b,dev,oig_omission,0.5453985841797476,0.5263157894736842,0.017543859649122806,0.01
instructions,dsv+nem,2,dsv4pro+nemotron550b,split,oig_omission,0.5047706986765158,0.5,0.0,0.01
instructions,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,oig_omission,0.6323484148968913,0.5701754385964912,0.0,0.01
instructions,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,split,oig_omission,0.6243459526008002,0.5350877192982456,0.05263157894736842,0.01
instructions,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,dev,oig_omission,0.574484456755925,0.5175438596491229,0.017543859649122806,0.01
instructions,l8b+l70b+nem,3,llama8b+llama70b+nemotron550b,split,oig_omission,0.5884887657740844,0.543859649122807,0.03508771929824561,0.01
instructions,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,oig_omission,0.5518621114188981,0.5263157894736842,0.0,0.01
instructions,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,oig_omission,0.5574022776238843,0.5614035087719298,0.0,0.01
instructions,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,oig_omission,0.6114188981224993,0.5701754385964912,0.0,0.01
instructions,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,oig_omission,0.6320406278855033,0.543859649122807,0.0,0.01
instructions,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,dev,oig_omission,0.5964912280701754,0.5614035087719298,0.05263157894736842,0.01
instructions,l8b+l70b+dsv+nem,4,llama8b+llama70b+dsv4pro+nemotron550b,split,oig_omission,0.5987996306555863,0.543859649122807,0.0,0.01
instructions,dsv,1,dsv4pro,dev,mean,0.5699827484936169,0.5173875410174922,0.009649122807017544,0.01
instructions,dsv,1,dsv4pro,split,mean,0.5621873913854227,0.5242332635712994,0.0014285714285714286,0.01
instructions,dsv+nem,2,dsv4pro+nemotron550b,dev,mean,0.5682382647092791,0.5323750096891714,0.01393483709273183,0.01
instructions,dsv+nem,2,dsv4pro+nemotron550b,split,mean,0.5550481279906372,0.521539027982327,0.0029455081001472753,0.01
instructions,l70b,1,llama70b,dev,mean,0.7778749852748195,0.725191716404413,0.018571428571428572,0.01
instructions,l70b,1,llama70b,split,mean,0.8251144273844931,0.6654508694416453,0.1512404723148076,0.01
instructions,l70b+dsv,2,llama70b+dsv4pro,dev,mean,0.772401619988565,0.6700189907759089,0.10185386145776813,0.01
instructions,l70b+dsv,2,llama70b+dsv4pro,split,mean,0.751733147474149,0.6178636023047309,0.11132625377877683,0.01
instructions,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,dev,mean,0.767184656976369,0.6653269772369067,0.05910162002945508,0.01
instructions,l70b+dsv+nem,3,llama70b+dsv4pro+nemotron550b,split,mean,0.7646431352622064,0.654424721597809,0.08,0.01
instructions,l70b+nem,2,llama70b+nemotron550b,dev,mean,0.7460243010752704,0.6371848435521794,0.13521354933726068,0.01
instructions,l70b+nem,2,llama70b+nemotron550b,split,mean,0.7640338259163898,0.6576340335374519,0.13285714285714284,0.01
instructions,l8b,1,llama8b,dev,mean,0.632539163299868,0.5672463374932175,0.041561119293078055,0.01
instructions,l8b,1,llama8b,split,mean,0.6782485850302591,0.5209780895537813,0.04888070692194403,0.01
instructions,l8b+dsv,2,llama8b+dsv4pro,dev,mean,0.6172048024533628,0.5497721106890939,0.014199932821745085,0.01
instructions,l8b+dsv,2,llama8b+dsv4pro,split,mean,0.6820895901937655,0.5861161925432137,0.07154199932821745,0.01
instructions,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,dev,mean,0.64601089012557,0.5691570420897605,0.03575846833578793,0.01
instructions,l8b+dsv+nem,3,llama8b+dsv4pro+nemotron550b,split,mean,0.6858377302911063,0.5905981448466527,0.09446244477172312,0.01
instructions,l8b+l70b,2,llama8b+llama70b,dev,mean,0.754473116357907,0.6515000129188951,0.17233211895718675,0.01
instructions,l8b+l70b,2,llama8b+llama70b,split,mean,0.802711982441406,0.6891609177583133,0.15499263622974963,0.01
instructions,l8b+l70b+dsv,3,llama8b+llama70b+dsv4pro,dev,mean,0.7748143219374285,0.6654227062501615,0.09857142857142856,0.01
